Current,Fc,Tc,Tr,Tj,Fc_Faulty,Tc_Faulty,Tr_Faulty
8.313502648,0.269593916,32.44155223,67.18309251,49.53376924,0.269593916,32.44155223,67.18309251
8.307506341,0.269219146,32.44155223,66.93440456,49.25440165,0.269219146,32.44155223,66.93440456
8.301570286,0.268848143,31.88281706,66.53028664,48.82265174,0.268848143,31.88281706,66.53028664
8.295694609,0.268480913,32.44155223,67.24526449,49.30519576,0.268480913,32.44155223,67.24526449
8.289879438,0.268117465,32.44155223,67.36960847,49.02582817,0.268117465,32.44155223,67.36960847
8.284124898,0.267757806,32.44155223,67.24526449,49.2797987,0.267757806,32.44155223,67.24526449
8.278431113,0.267401945,32.49234634,67.30743648,49.38138692,0.267401945,32.49234634,67.30743648
8.272798209,0.267049888,32.44155223,66.65463062,49.17821049,0.267049888,32.44155223,66.65463062
8.267226307,0.266701644,32.41615518,66.96549055,49.30519576,0.266701644,32.41615518,66.96549055
8.261715529,0.266357221,32.49234634,66.96549055,49.38138692,0.266357221,32.49234634,66.96549055
8.256265999,0.266016625,32.49234634,66.65463062,49.12741638,0.266016625,32.49234634,66.65463062
8.250877835,0.265679865,32.54314045,66.46811466,49.17821049,0.265679865,32.54314045,66.46811466
8.245551158,0.265346947,32.21297875,67.2141785,48.94963701,0.265346947,32.21297875,67.2141785
8.240286086,0.26501788,32.44155223,66.96549055,49.25440165,0.26501788,32.44155223,66.96549055
8.235082737,0.264692671,32.26377286,66.28159869,48.92423995,0.264692671,32.26377286,66.28159869
8.229941229,0.264371327,32.49234634,66.65463062,48.77185763,0.264371327,32.49234634,66.65463062
8.224861677,0.264053855,32.49234634,66.2505127,48.77185763,0.264053855,32.49234634,66.2505127
8.219844198,0.263740262,32.49234634,66.96549055,48.82265174,0.263740262,32.49234634,66.96549055
8.214888904,0.263430557,32.44155223,66.62354462,48.94963701,0.263430557,32.44155223,66.62354462
8.209995911,0.263124744,32.5685375,66.62354462,48.92423995,0.263124744,32.5685375,66.62354462
8.20516533,0.262822833,32.5685375,66.28159869,48.82265174,0.262822833,32.5685375,66.28159869
8.200397274,0.26252483,32.44155223,66.90331856,48.69566647,0.26252483,32.44155223,66.90331856
8.195691854,0.262230741,32.5685375,66.28159869,48.8988429,0.262230741,32.5685375,66.28159869
8.191049179,0.261940574,32.44155223,66.46811466,48.8988429,0.261940574,32.44155223,66.46811466
8.186469359,0.261654335,32.44155223,66.62354462,48.82265174,0.261654335,32.44155223,66.62354462
8.181952502,0.261372031,32.54314045,66.96549055,48.67026942,0.261372031,32.54314045,66.96549055
8.177498715,0.26109367,32.5685375,66.46811466,48.67026942,0.26109367,32.5685375,66.46811466
8.173108105,0.260819257,31.98440527,66.93440456,48.79725469,0.260819257,31.98440527,66.93440456
8.168780778,0.260548799,32.44155223,66.28159869,48.77185763,0.260548799,32.44155223,66.28159869
8.164516839,0.260282302,32.11139054,66.40594267,48.69566647,0.260282302,32.11139054,66.40594267
8.16031639,0.260019774,32.44155223,66.37485667,48.79725469,0.260019774,32.44155223,66.37485667
8.156179536,0.259761221,31.37487599,66.65463062,49.40678397,0.259761221,31.37487599,66.65463062
8.152106379,0.259506649,32.23837581,66.28159869,48.69566647,0.259506649,32.23837581,66.28159869
8.148097018,0.259256064,32.44155223,66.28159869,48.23851951,0.259256064,32.44155223,66.28159869
8.144151556,0.259009472,32.36536107,66.28159869,48.69566647,0.259009472,32.36536107,66.28159869
8.14027009,0.258766881,32.44155223,65.97073876,48.67026942,0.258766881,32.44155223,65.97073876
8.13645272,0.258528295,32.61933161,66.2505127,48.59407826,0.258528295,32.61933161,66.2505127
8.132699543,0.258293721,31.90821411,66.21942671,48.69566647,0.258293721,31.90821411,66.21942671
8.129010655,0.258063166,32.44155223,65.93965277,48.23851951,0.258063166,32.44155223,65.93965277
8.125386153,0.257836635,32.49234634,65.97073876,48.59407826,0.257836635,32.49234634,65.97073876
8.121826131,0.257614133,32.44155223,66.03291075,48.21312246,0.257614133,32.44155223,66.03291075
8.118330684,0.257395668,32.44155223,66.06399674,48.59407826,0.257395668,32.44155223,66.06399674
8.114899903,0.257181244,32.69552277,66.09508273,48.64487237,0.257181244,32.69552277,66.09508273
8.111533882,0.256970868,32.59393455,66.37485667,48.1877254,0.256970868,32.59393455,66.37485667
8.10823271,0.256764544,31.98440527,66.06399674,48.21312246,0.256764544,31.98440527,66.06399674
8.10499648,0.25656228,32.00980232,65.97073876,48.11153424,0.25656228,32.00980232,65.97073876
8.101825279,0.25636408,32.44155223,65.97073876,48.34010772,0.25636408,32.44155223,65.97073876
8.098719196,0.25616995,32.44155223,67.18309251,48.23851951,0.25616995,32.44155223,67.18309251
8.095678319,0.255979895,32.41615518,65.97073876,48.41629888,0.255979895,32.41615518,65.97073876
8.092702734,0.255793921,32.13678759,66.21942671,48.21312246,0.255793921,32.13678759,66.21942671
8.089792527,0.255612033,32.41615518,66.09508273,48.23851951,0.255612033,32.41615518,66.09508273
8.086947783,0.255434236,32.8986992,66.2505127,48.34010772,0.255434236,32.8986992,66.2505127
8.084168585,0.255260537,32.44155223,65.97073876,48.34010772,0.255260537,32.44155223,65.97073876
8.081455015,0.255090938,32.49234634,65.90856677,48.16232835,0.255090938,32.49234634,65.90856677
8.078807157,0.254925447,32.33996402,65.93965277,48.16232835,0.254925447,32.33996402,65.93965277
8.07622509,0.254764068,32.44155223,65.97073876,48.21312246,0.254764068,32.44155223,65.97073876
8.073708895,0.254606806,32.41615518,65.72205081,48.23851951,0.254606806,32.41615518,65.72205081
8.071258652,0.254453666,32.44155223,65.97073876,47.70518139,0.254453666,32.44155223,65.97073876
8.068874437,0.254304652,31.98440527,65.93965277,48.16232835,0.254304652,31.98440527,65.93965277
8.066556328,0.25415977,32.08599348,65.38010488,47.8067696,0.25415977,32.08599348,65.38010488
8.064304402,0.254019025,32.54314045,65.69096482,48.16232835,0.254019025,32.54314045,65.69096482
8.062118733,0.253882421,32.44155223,65.97073876,48.34010772,0.253882421,32.44155223,65.97073876
8.059999397,0.253749962,32.13678759,65.97073876,48.08613719,0.253749962,32.13678759,65.97073876
8.057946466,0.253621654,32.44155223,65.97073876,48.23851951,0.253621654,32.44155223,65.97073876
8.055960013,0.253497501,32.49234634,65.97073876,48.06074014,0.253497501,32.49234634,65.97073876
8.05404011,0.253377507,32.61933161,66.03291075,48.23851951,0.253377507,32.61933161,66.03291075
8.052186826,0.253261677,32.49234634,65.7842228,46.68929925,0.253261677,32.49234634,65.7842228
8.050400232,0.253150015,32.44155223,65.69096482,48.06074014,0.253150015,32.44155223,65.69096482
8.048680397,0.253042525,32.13678759,66.03291075,47.93375487,0.253042525,32.13678759,66.03291075
8.047027387,0.252939212,32.41615518,65.7842228,47.95915192,0.252939212,32.41615518,65.7842228
8.04544127,0.252840079,31.78122884,65.84639479,47.83216665,0.252840079,31.78122884,65.84639479
8.043922112,0.252745132,32.49234634,65.72205081,47.8067696,0.252745132,32.49234634,65.72205081
8.042469977,0.252654374,32.13678759,66.21942671,47.88296076,0.252654374,32.13678759,66.21942671
8.041084929,0.252567808,32.49234634,65.93965277,48.11153424,0.252567808,32.49234634,65.93965277
8.039767031,0.252485439,32.44155223,65.93965277,47.98454898,0.252485439,32.44155223,65.93965277
8.038516345,0.252407272,32.33996402,65.7842228,47.70518139,0.252407272,32.33996402,65.7842228
8.037332933,0.252333308,32.54314045,65.50444886,47.57819612,0.252333308,32.54314045,65.50444886
8.036216853,0.252263553,32.54314045,65.41119088,47.93375487,0.252263553,32.54314045,65.41119088
8.035168165,0.25219801,32.33996402,65.22467492,47.47660791,0.25219801,32.33996402,65.22467492
8.034186928,0.252136683,32.44155223,65.38010488,47.73057844,0.252136683,32.44155223,65.38010488
8.033273198,0.252079575,32.79711098,65.72205081,47.75597549,0.252079575,32.79711098,65.72205081
8.032427032,0.252026689,32.13678759,65.56662084,47.57819612,0.252026689,32.13678759,65.56662084
8.031648484,0.25197803,32.41615518,65.06924495,47.12104916,0.25197803,32.41615518,65.06924495
8.030937609,0.251933601,32.44155223,65.38010488,47.14644621,0.251933601,32.44155223,65.38010488
8.03029446,0.251893404,33.43203732,65.41119088,47.57819612,0.251893404,33.43203732,65.41119088
8.029719089,0.251857443,32.31456697,65.41119088,47.60359317,0.251857443,32.31456697,65.41119088
8.029211548,0.251825722,32.44155223,65.7842228,47.17184326,0.251825722,32.44155223,65.7842228
8.028771887,0.251798243,32.23837581,65.47336286,47.57819612,0.251798243,32.23837581,65.47336286
8.028400156,0.25177501,32.13678759,65.69096482,47.37501969,0.25177501,32.13678759,65.69096482
8.028096402,0.251756025,32.08599348,65.84639479,47.60359317,0.251756025,32.08599348,65.84639479
8.027860673,0.251741292,32.79711098,65.7842228,47.60359317,0.251741292,32.79711098,65.7842228
8.027693016,0.251730813,32.33996402,65.06924495,47.57819612,0.251730813,32.33996402,65.06924495
8.027593475,0.251724592,32.44155223,65.56662084,47.8067696,0.251724592,32.44155223,65.56662084
8.027562096,0.251722631,32.44155223,65.25576091,47.57819612,0.251722631,32.44155223,65.25576091
8.027598922,0.251724933,32.13678759,65.06924495,47.45121085,0.251724933,32.13678759,65.06924495
8.027703995,0.2517315,32.44155223,65.34901889,47.52740201,0.2517315,32.44155223,65.34901889
8.027877358,0.251742335,32.44155223,65.53553485,47.50200496,0.251742335,32.44155223,65.53553485
8.028119049,0.251757441,32.36536107,64.88272899,47.57819612,0.251757441,32.36536107,64.88272899
8.028429109,0.251776819,32.77171393,65.7842228,47.52740201,0.251776819,32.77171393,65.7842228
8.028807577,0.251800474,32.44155223,65.13141694,47.57819612,0.251800474,32.44155223,65.13141694
8.02925449,0.251828406,32.41615518,64.97598697,47.27343148,0.251828406,32.41615518,64.97598697
8.029769885,0.251860618,32.33996402,65.22467492,47.32422558,0.251860618,32.33996402,65.22467492
8.030353797,0.251897112,32.36536107,65.13141694,47.40041674,0.251897112,32.36536107,65.13141694
8.03100626,0.251937891,32.44155223,65.06924495,47.40041674,0.251937891,32.44155223,65.06924495
8.03172731,0.251982957,32.41615518,65.50444886,47.57819612,0.251982957,32.41615518,65.50444886
8.032516977,0.252032311,32.69552277,65.41119088,47.50200496,0.252032311,32.69552277,65.41119088
8.033375294,0.252085956,32.54314045,65.13141694,47.45121085,0.252085956,32.54314045,65.13141694
8.034302291,0.252143893,32.36536107,65.38010488,47.01946094,0.252143893,32.36536107,65.38010488
8.035297998,0.252206125,32.26377286,65.13141694,46.91787273,0.252206125,32.26377286,65.13141694
8.036362444,0.252272653,32.33996402,64.78947101,47.12104916,0.252272653,32.33996402,64.78947101
8.037495656,0.252343479,32.13678759,65.06924495,47.17184326,0.252343479,32.13678759,65.06924495
8.038697662,0.252418604,32.44155223,64.97598697,46.63850514,0.252418604,32.44155223,64.97598697
8.039968486,0.25249803,32.36536107,65.22467492,47.47660791,0.25249803,32.36536107,65.22467492
8.041308153,0.25258176,31.98440527,65.34901889,47.12104916,0.25258176,31.98440527,65.34901889
8.042716688,0.252669793,32.36536107,65.13141694,47.27343148,0.252669793,32.36536107,65.13141694
8.044194112,0.252762132,32.54314045,64.88272899,47.24803442,0.252762132,32.54314045,64.88272899
8.045740448,0.252858778,31.42567009,64.820557,47.24803442,0.252858778,31.42567009,64.820557
8.047355716,0.252959732,31.95900822,64.85164299,46.76549041,0.252959732,31.95900822,64.85164299
8.049039936,0.253064996,31.75583179,65.06924495,46.89247567,0.253064996,31.75583179,65.06924495
8.050793126,0.25317457,32.49234634,64.78947101,46.89247567,0.25317457,32.49234634,64.78947101
8.052615305,0.253288457,32.08599348,64.57186905,47.57819612,0.253288457,32.08599348,64.57186905
8.054506488,0.253406656,32.41615518,64.85164299,47.044858,0.253406656,32.41615518,64.85164299
8.056466693,0.253529168,31.90821411,64.66512703,46.81628451,0.253529168,31.90821411,64.66512703
8.058495933,0.253655996,32.44155223,65.06924495,47.01946094,0.253655996,32.44155223,65.06924495
8.060594222,0.253787139,32.41615518,64.66512703,46.96866684,0.253787139,32.41615518,64.66512703
8.062761573,0.253922598,31.78122884,65.25576091,46.46072577,0.253922598,31.78122884,65.25576091
8.064997997,0.254062375,32.44155223,64.88272899,47.01946094,0.254062375,32.44155223,64.88272899
8.067303506,0.254206469,32.41615518,65.25576091,46.76549041,0.254206469,32.41615518,65.25576091
8.069678108,0.254354882,32.36536107,64.66512703,47.22263737,0.254354882,32.36536107,64.66512703
8.072121813,0.254507613,32.26377286,65.06924495,46.89247567,0.254507613,32.26377286,65.06924495
8.074634629,0.254664664,32.1875817,65.06924495,46.86707862,0.254664664,32.1875817,65.06924495
8.077216561,0.254826035,32.44155223,65.06924495,46.68929925,0.254826035,32.44155223,65.06924495
8.079867617,0.254991726,32.08599348,65.00707296,46.68929925,0.254991726,32.08599348,65.00707296
8.0825878,0.255161737,32.33996402,64.88272899,46.81628451,0.255161737,32.33996402,64.88272899
8.085377114,0.25533607,31.98440527,64.63404104,46.43532871,0.25533607,31.98440527,64.63404104
8.088235561,0.255514723,32.41615518,64.820557,46.81628451,0.255514723,32.41615518,64.820557
8.091163144,0.255697697,32.44155223,64.820557,46.61310809,0.255697697,32.44155223,64.820557
8.094159864,0.255884991,32.41615518,64.88272899,46.61310809,0.255884991,32.41615518,64.88272899
8.097225719,0.256076607,32.31456697,64.69621303,46.63850514,0.256076607,32.31456697,64.69621303
8.100360709,0.256272544,32.33996402,64.63404104,46.63850514,0.256272544,32.33996402,64.63404104
8.10356483,0.256472802,32.44155223,64.63404104,46.53691693,0.256472802,32.44155223,64.63404104
8.106838081,0.25667738,32.33996402,64.820557,47.01946094,0.25667738,32.33996402,64.820557
8.110180456,0.256886278,32.36536107,64.85164299,46.68929925,0.256886278,32.36536107,64.85164299
8.11359195,0.257099497,32.61933161,65.00707296,46.89247567,0.257099497,32.61933161,65.00707296
8.117072557,0.257317035,32.26377286,64.66512703,46.63850514,0.257317035,32.26377286,64.66512703
8.120622269,0.257538892,32.44155223,64.57186905,46.46072577,0.257538892,32.44155223,64.57186905
8.124241078,0.257765067,32.44155223,64.63404104,46.61310809,0.257765067,32.44155223,64.63404104
8.127928975,0.257995561,32.13678759,64.63404104,46.68929925,0.257995561,32.13678759,64.63404104
8.131685949,0.258230372,32.44155223,64.63404104,46.61310809,0.258230372,32.44155223,64.63404104
8.135511989,0.258469499,32.54314045,64.16775114,46.53691693,0.258469499,32.54314045,64.16775114
8.139407082,0.258712943,32.41615518,64.54078306,46.46072577,0.258712943,32.41615518,64.54078306
8.143371215,0.258960701,32.08599348,64.10557915,46.63850514,0.258960701,32.08599348,64.10557915
8.147404374,0.259212773,32.11139054,64.57186905,46.43532871,0.259212773,32.11139054,64.57186905
8.151506543,0.259469159,32.08599348,64.44752508,45.9527847,0.259469159,32.08599348,64.44752508
8.155677706,0.259729857,32.44155223,64.54078306,46.28294639,0.259729857,32.44155223,64.54078306
8.159917845,0.259994865,32.41615518,64.57186905,46.51151987,0.259994865,32.41615518,64.57186905
8.164226943,0.260264184,32.5685375,64.54078306,46.05437291,0.260264184,32.5685375,64.54078306
8.168604978,0.260537811,32.44155223,64.57186905,46.43532871,0.260537811,32.44155223,64.57186905
8.173051932,0.260815746,31.95900822,63.98123518,46.43532871,0.260815746,31.95900822,63.98123518
8.177567783,0.261097986,32.54314045,64.54078306,46.51151987,0.261097986,32.54314045,64.54078306
8.182152507,0.261384532,32.21297875,64.820557,46.3845346,0.261384532,32.21297875,64.820557
8.186806082,0.26167538,32.41615518,64.44752508,46.56231398,0.26167538,32.41615518,64.44752508
8.191528484,0.26197053,32.23837581,64.63404104,46.43532871,0.26197053,32.23837581,64.63404104
8.196319686,0.26226998,32.44155223,64.57186905,46.43532871,0.26226998,32.44155223,64.57186905
8.201179663,0.262573729,31.98440527,64.54078306,46.25754934,0.262573729,31.98440527,64.54078306
8.206108387,0.262881774,32.67012571,64.44752508,46.51151987,0.262881774,32.67012571,64.44752508
8.211105828,0.263194114,32.49234634,64.57186905,45.9527847,0.263194114,32.49234634,64.57186905
8.216171959,0.263510747,32.44155223,64.29209511,46.43532871,0.263510747,32.44155223,64.29209511
8.221306748,0.263831672,32.36536107,64.54078306,46.3845346,0.263831672,32.36536107,64.54078306
8.226510164,0.264156885,31.98440527,63.98123518,46.3337405,0.264156885,31.98440527,63.98123518
8.231782175,0.264486386,32.33996402,64.38535309,46.20675523,0.264486386,32.33996402,64.38535309
8.237122746,0.264820172,32.1875817,64.38535309,45.82579943,0.264820172,32.1875817,64.38535309
8.242531844,0.26515824,32.44155223,64.41643909,46.18135818,0.26515824,32.44155223,64.41643909
8.248009433,0.26550059,32.36536107,64.44752508,46.43532871,0.26550059,32.36536107,64.44752508
8.253555476,0.265847217,32.33996402,64.38535309,46.25754934,0.265847217,32.33996402,64.38535309
8.259169937,0.266198121,32.33996402,64.38535309,46.40993166,0.266198121,32.33996402,64.38535309
8.264852775,0.266553298,32.36536107,64.10557915,45.85119648,0.266553298,32.36536107,64.10557915
8.270603953,0.266912747,32.49234634,63.73254723,45.9527847,0.266912747,32.49234634,63.73254723
